alpha_2,alpha_3,name,numeric,official_name
AF,AFG,Afghanistan,004,Islamic Republic of Afghanistan
AL,ALB,Albania,008,Republic of Albania
AQ,ATA,Antarctica,010,None
DZ,DZA,Algeria,012,People's Democratic Republic of Algeria
AS,ASM,American Samoa,016,None
AD,AND,Andorra,020,Principality of Andorra
AO,AGO,Angola,024,Republic of Angola
AG,ATG,Antigua and Barbuda,028,None
AZ,AZE,Azerbaijan,031,Republic of Azerbaijan
AR,ARG,Argentina,032,Argentine Republic
AU,AUS,Australia,036,None
AT,AUT,Austria,040,Republic of Austria
BS,BHS,Bahamas,044,Commonwealth of the Bahamas
BH,BHR,Bahrain,048,Kingdom of Bahrain
BD,BGD,Bangladesh,050,People's Republic of Bangladesh
AM,ARM,Armenia,051,Republic of Armenia
BB,BRB,Barbados,052,None
BE,BEL,Belgium,056,Kingdom of Belgium
BM,BMU,Bermuda,060,None
