alpha_2,alpha_3,name,numeric,official_name
US,USA,United States,840,United States of America
VI,VIR,"Virgin Islands, U.S.",850,Virgin Islands of the United States
BF,BFA,Burkina Faso,854,None
UY,URY,Uruguay,858,Eastern Republic of Uruguay
UZ,UZB,Uzbekistan,860,Republic of Uzbekistan
VE,VEN,"Venezuela, Bolivarian Republic of",862,Bolivarian Republic of Venezuela
WF,WLF,Wallis and Futuna,876,None
WS,WSM,Samoa,882,Independent State of Samoa
YE,YEM,Yemen,887,Republic of Yemen
ZM,ZMB,Zambia,894,Republic of Zambia
